Actual,Prediction
154500.0,137314.900315
325000.0,313720.812143
115000.0,112129.917577
159000.0,164595.735063
315500.0,318863.782864
75500.0,73333.3717266
311500.0,221027.646466
146000.0,166343.147912
84500.0,67716.1745548
135500.0,117262.373631
145000.0,139467.224199
130000.0,100536.730244
81000.0,105776.230838
214000.0,202302.100548
181000.0,178869.858811
134500.0,126064.7688
183500.0,212239.387442
135000.0,125901.175371
118400.0,115777.288078
226000.0,227933.078554
155000.0,173048.946547
210000.0,206852.813925
173500.0,184386.850222
129000.0,106043.498967
192000.0,210974.075647
153900.0,168511.67828
181134.0,196981.369838
141000.0,78017.4962966
181000.0,171699.248787
208900.0,214205.1032
127000.0,131246.143845
284000.0,266825.917678
200500.0,205713.591526
135750.0,79303.3398946
255000.0,250891.816929
140000.0,153002.962088
138000.0,134925.370022
219500.0,220209.478977
310000.0,286088.4411
97000.0,78477.3797102
114500.0,132167.959119
205000.0,245489.150129
119500.0,98100.6994317
253293.0,327351.10966
128500.0,118536.199006
117500.0,149495.832177
115000.0,95899.0953912
127000.0,114968.972914
451950.0,384513.179807
144000.0,123835.192275
119000.0,101491.757055
196000.0,208551.611941
115000.0,131870.117165
287000.0,307884.433645
144500.0,185042.150575
260000.0,242173.903881
213000.0,218803.929278
175000.0,177015.170919
107000.0,159217.318921
107500.0,108288.904741
68500.0,71122.8267249
154000.0,137486.712593
317000.0,304808.258444
264132.0,257101.373983
283463.0,269587.232702
243000.0,219360.36393
109000.0,86641.2653082
305000.0,300118.179969
93500.0,101031.554049
176000.0,196304.221948
118858.0,137074.154634
134000.0,122137.470789
109008.0,83119.6415554
93500.0,73898.0367227
611657.0,400354.375831
173000.0,201893.656041
348000.0,280395.592527
341000.0,294511.543878
141000.0,109260.562569
124900.0,112530.636642
118000.0,142900.248751
67000.0,110652.503433
113000.0,102534.376104
91300.0,116529.860172
149500.0,149969.721358
133000.0,116104.566426
266000.0,262168.326692
190000.0,205875.444085
155900.0,179954.95238
155835.0,198282.315549
153500.0,140018.582825
152000.0,151969.282198
124500.0,110597.973838
301000.0,245706.71188
136500.0,103114.085697
169990.0,189318.58583
205000.0,183967.765433
183900.0,193623.770533
204900.0,206844.271775
260000.0,261463.109198
163500.0,187330.947613
224900.0,216394.670106
244000.0,286023.791043
132000.0,131381.46379
194000.0,178768.706242
156500.0,163732.046763
156000.0,148714.576257
275000.0,236193.076882
145000.0,142361.48159
135000.0,221947.284139
60000.0,63476.9425686
124000.0,102306.59565
127000.0,121703.773295
137500.0,126693.71689
213500.0,219415.676851
119000.0,128985.28397
107900.0,86180.2273803
123000.0,101727.989995
112000.0,159874.351573
284000.0,259557.705715
133000.0,160349.870047
149000.0,184742.751088
169000.0,182997.066461
207000.0,177871.378029
175000.0,184734.720882
137000.0,107840.430887
236000.0,234702.528127
79500.0,76269.324439
144000.0,143165.747552
162900.0,182500.050619
185900.0,196437.189883
369900.0,320331.868112
197900.0,200925.997534
104000.0,121805.313972
35311.0,39040.3323219
337500.0,346245.37461
367294.0,349576.540482
130250.0,119536.905219
230000.0,235897.791929
755000.0,472491.908623
403000.0,303066.115673
132000.0,115797.425354
178000.0,195819.954339
136500.0,176658.530781
145000.0,132771.561082
123000.0,131703.234123
250000.0,193615.619418
187100.0,192700.668766
133900.0,131965.554661
67000.0,34351.8557783
137500.0,128001.292866
155000.0,163891.765327
200624.0,229790.493508
154300.0,177234.714844
91000.0,82167.7264996
136000.0,119610.555291
108959.0,143468.693099
140000.0,139782.889791
86000.0,61908.4564279
131400.0,133529.052544
179900.0,222097.410563
144000.0,148169.816791
293077.0,284246.656095
144500.0,171378.656035
118500.0,106997.104662
141000.0,123874.749781
239000.0,254791.665969
276000.0,316719.892564
556581.0,355681.16487
244400.0,195754.238017
360000.0,343500.430236
103200.0,56217.3724449
102000.0,89314.6557066
151000.0,163900.959413
285000.0,286392.376029
134432.0,125351.908438
113000.0,132553.391055
187500.0,224432.397602
125500.0,121084.590098
177500.0,177007.770469
179900.0,168003.183202
55993.0,139559.298038
132500.0,131296.895741
135000.0,154534.927456
255000.0,259957.189354
140000.0,150805.036191
271000.0,276260.984798
246578.0,249795.311161
202500.0,208485.782642
75000.0,93547.1948008
122500.0,144897.142249
108480.0,88946.3612117
160000.0,127854.249474
171000.0,154411.621989
196000.0,219164.726355
225000.0,178941.250927
197000.0,222628.04916
40000.0,81625.041113
172500.0,234490.202088
154900.0,120828.891343
280000.0,206098.520656
175000.0,195029.94674
147000.0,117374.389534
315000.0,284247.617377
185000.0,200804.819178
135500.0,120529.885091
239500.0,235524.434651
139000.0,118229.934857
140000.0,164830.827895
110000.0,97531.226296
225000.0,249252.969603
143500.0,163627.808769
128950.0,94021.8917918
172500.0,178064.866646
241500.0,188319.46704
262500.0,248232.622915
194201.0,249972.77234
143000.0,149546.857152
130000.0,139557.64621
126000.0,147765.98451
142500.0,136873.627151
254000.0,238029.886367
217500.0,205654.343848
66500.0,90829.3001782
201000.0,229622.403694
155000.0,139187.385154
68400.0,86556.5671981
64500.0,85414.4239539
173000.0,171524.351998
102776.0,89222.9571067
84900.0,96619.726632
165600.0,183325.640923
120000.0,123513.858748
135000.0,112077.839197
220000.0,240521.328696
153575.0,123044.933656
195400.0,201879.565597
147000.0,172729.951078
277000.0,234484.862555
143000.0,135456.242828
105900.0,109883.479269
242000.0,284724.85135
194500.0,212280.642608
438780.0,368392.381199
185000.0,192222.458127
107500.0,108995.151968
165000.0,168192.025347
176000.0,178216.077299
129900.0,151945.815616
115000.0,85257.4385102
192140.0,188611.389688
160000.0,196383.057089
145000.0,126675.952518
86000.0,110375.000004
158000.0,153641.768888
127500.0,151116.405478
115000.0,121167.56823
119500.0,119383.670758
175900.0,182463.111476
240000.0,257769.586436
395000.0,286755.784277
165000.0,175083.695901
128200.0,115598.928275
275000.0,232631.839356
311872.0,306681.906178
214000.0,229329.098486
153500.0,198343.883037
144000.0,174372.81479
115000.0,116516.314019
180000.0,187408.730368
465000.0,358747.035522
180000.0,212131.378608
253000.0,236508.707067
85000.0,111323.043741
101800.0,99255.9922752
148500.0,131672.440401
137500.0,195078.639456
318061.0,305981.088006
143000.0,198727.35666
140000.0,125061.330575
192500.0,209931.720108
92000.0,111245.651338
197000.0,192388.933159
109500.0,117502.693291
297000.0,299612.186952
185750.0,167934.72324
230000.0,208833.157241
89471.0,138748.676231
260000.0,254491.786673
189000.0,219750.89614
108000.0,114596.069633
124500.0,92424.2540084
145000.0,124826.564806
178000.0,172057.518777
85000.0,76872.2888541
175000.0,160747.006729
127000.0,133911.156109
149900.0,127510.592061
174000.0,193707.260232
125500.0,117478.911457
175500.0,193678.438475
225000.0,225018.976868
129000.0,112400.175902
159950.0,166335.928558
157000.0,195772.055257
205000.0,211664.672766
140000.0,146043.289127
200000.0,211150.394428
217000.0,214956.941456
125000.0,115507.924441
159500.0,152599.092753
184000.0,207376.352225
96500.0,78516.1124093
200000.0,219490.857233
149000.0,129173.919343
178900.0,193165.565089
184900.0,191928.225775
164700.0,175961.788122
335000.0,262766.297447
87500.0,83521.3308845
233170.0,207388.615697
149350.0,126374.960984
133000.0,130127.444094
98000.0,66597.9589673
207500.0,197379.077407
150000.0,166968.94848
134900.0,136894.839598
187750.0,204791.337158
149500.0,163796.455082
116050.0,80459.6250391
153337.0,178646.596222
165000.0,165495.300011
130500.0,146764.303834
206300.0,228210.366195
146000.0,180532.174485
126500.0,111390.459269
139000.0,144278.797201
113000.0,89627.1071982
79000.0,77681.5795092
182000.0,189882.688516
188000.0,182786.795499
129000.0,133250.832462
160000.0,123895.586932
174000.0,189037.246154
219210.0,244726.79282
310000.0,360176.891688
374000.0,336510.713034
100000.0,116237.421197
250000.0,232376.608985
145000.0,111486.175936
325000.0,282825.774411
380000.0,352884.39012
275000.0,271398.583385
180000.0,188211.628261
245350.0,245971.738868
151500.0,124569.948453
134500.0,122102.263242
94000.0,72314.968083
216000.0,206032.208792
350000.0,303242.092763
195000.0,191193.662215
120000.0,133924.598283
228500.0,250879.949863
248000.0,223859.015623
124000.0,102649.069416
191000.0,216810.086423
181000.0,187017.206796
105000.0,112857.031466
139900.0,127514.866651
157900.0,144929.335053
130500.0,113477.123718
172400.0,178005.933738
130000.0,138509.036036
178000.0,233186.63909
161500.0,155288.944191
119900.0,130176.218582
239000.0,187798.794383
190000.0,201203.519027
85400.0,111113.946041
205000.0,204813.933179
