Actual,Prediction
154500.0,129938.235418
325000.0,297268.954249
115000.0,119851.516841
159000.0,166229.674397
315500.0,251385.217664
75500.0,49063.1865631
311500.0,191963.141594
146000.0,148540.56155
84500.0,43992.7335388
135500.0,132363.439159
145000.0,129957.166398
130000.0,104595.956465
81000.0,166670.390201
214000.0,189689.944658
181000.0,171625.199857
134500.0,117052.577458
183500.0,169656.288888
135000.0,126575.965589
118400.0,114468.540509
226000.0,202250.797964
155000.0,185013.314368
210000.0,177995.120997
173500.0,161666.858795
129000.0,114048.39027
192000.0,193398.808531
153900.0,155105.993942
181134.0,159597.62248
141000.0,118707.390139
181000.0,167787.477892
208900.0,160978.923374
127000.0,110738.361751
284000.0,259969.454144
200500.0,231443.645075
135750.0,109496.626014
255000.0,236578.6405
140000.0,157136.918131
138000.0,171552.384069
219500.0,182041.582826
310000.0,279114.945249
97000.0,67101.4282354
114500.0,118759.649641
205000.0,201244.884305
119500.0,104207.487538
253293.0,321962.33504
128500.0,143869.50127
117500.0,160601.747273
115000.0,105679.1122
127000.0,124645.749226
451950.0,310054.52839
144000.0,152656.175599
119000.0,108709.47663
196000.0,226474.205556
115000.0,113492.191715
287000.0,279497.152771
144500.0,129810.151609
260000.0,234375.299262
213000.0,181062.143033
175000.0,160069.773188
107000.0,164279.196473
107500.0,69169.6410851
68500.0,68390.5667698
154000.0,149825.429449
317000.0,277698.245029
264132.0,199245.193879
283463.0,229773.717428
243000.0,214594.534204
109000.0,100532.212749
305000.0,271314.997465
93500.0,88966.2162264
176000.0,183210.432432
118858.0,107628.306282
134000.0,125912.006736
109008.0,109950.196809
93500.0,81708.9953432
611657.0,338659.331803
173000.0,173882.470852
348000.0,289326.981967
341000.0,316064.318145
141000.0,129594.271967
124900.0,109705.463794
118000.0,115722.233861
67000.0,118870.821861
113000.0,135876.109105
91300.0,77745.3548646
149500.0,148634.062457
133000.0,138542.814737
266000.0,249633.512809
190000.0,180199.113759
155900.0,125928.993457
155835.0,149080.763925
153500.0,215439.715839
152000.0,180795.903022
124500.0,103998.616187
301000.0,273922.554205
136500.0,149747.748918
169990.0,156434.83739
205000.0,160714.578713
183900.0,158570.986617
204900.0,206039.708354
260000.0,231764.767051
163500.0,202638.714624
224900.0,193131.965738
244000.0,315560.201237
132000.0,100691.863984
194000.0,189393.933102
156500.0,176112.049189
156000.0,138601.748484
275000.0,221264.566426
145000.0,150312.311899
135000.0,221968.326594
60000.0,26717.9181602
124000.0,97553.7974957
127000.0,122207.623804
137500.0,128850.318469
213500.0,197842.9649
119000.0,105319.460281
107900.0,102141.560368
123000.0,113612.684557
112000.0,144894.916452
284000.0,311090.834188
133000.0,110451.151305
149000.0,131350.863578
169000.0,164285.93859
207000.0,167130.666083
175000.0,191485.928345
137000.0,120238.091797
236000.0,222565.039398
79500.0,74693.5134489
144000.0,136317.093033
162900.0,171487.288646
185900.0,167408.96156
369900.0,290536.22138
197900.0,188135.333111
104000.0,127940.987559
35311.0,58635.5759997
337500.0,255667.883453
367294.0,289252.059093
130250.0,114119.353042
230000.0,247761.753474
755000.0,481614.880994
403000.0,319843.54068
132000.0,115734.144193
178000.0,181369.031614
136500.0,199755.488732
145000.0,164429.759488
123000.0,114770.405473
250000.0,175733.107959
187100.0,180774.321353
133900.0,113093.729612
67000.0,43035.0544467
137500.0,110127.693174
155000.0,157455.778293
200624.0,254388.444478
154300.0,225099.339674
